vdiffx,vdiffy,cx_ud_px,cy_ud_px,x_mm,y_mm,theta_x_deg,theta_y_deg
75.0,-155.0,388.3094825928063,166.61761877284093,0.16352254152297974,0.07024131715297699,0.046845746983953114,0.02012265427417723
70.0,-155.0,385.2399769806254,166.70822942643392,0.16159996390342712,0.0703546553850174,0.04629496943089739,0.02015512328193279
65.0,-155.0,382.01742799486334,166.71509814712897,0.15958575904369354,0.07042054086923599,0.04571794261525391,0.02017399808047946
60.0,-155.0,378.8096026490066,166.85651214128035,0.157586008310318,0.07056641578674316,0.04514505658995031,0.020215788160837637
55.0,-155.0,375.2128677773839,166.69673874512586,0.15534798800945282,0.07053952664136887,0.04450391139384779,0.02020808498907294
50.0,-155.0,371.1272051996286,167.19158155369854,0.15281563997268677,0.07091226428747177,0.043778447550617466,0.02031486644565617
45.0,-155.0,367.29543849738735,167.11156616297134,0.15044520795345306,0.07093693315982819,0.04309936918933219,0.020321933556124272
40.0,-155.0,364.625273147281,167.67934070050572,0.14879974722862244,0.071324922144413,0.04262797967872177,0.02043308419863615
35.0,-155.0,361.2600171547605,167.69305232201935,0.14672762155532837,0.07139591872692108,0.04203435972425384,0.020453423218734664
30.0,-155.0,358.03833671399593,167.1397565922921,0.14474640786647797,0.07112763822078705,0.04146678411220751,0.02037656652485653
25.0,-155.0,354.0281299157953,167.2166188581475,0.14228972792625427,0.07124815881252289,0.040762997513674994,0.02041109312673666
20.0,-155.0,350.5163351078734,167.77489492855142,0.14014601707458496,0.07164396345615387,0.040148869898376446,0.02052448279022525
15.0,-155.0,347.6217143889441,167.1652967211634,0.13837909698486328,0.07133706659078598,0.03964268482441469,0.020436563325802067
10.0,-155.0,343.7366873227602,166.93582606869026,0.1360156238079071,0.07127369195222855,0.038965599952883914,0.020418407831522302
5.0,-155.0,340.06626939278743,166.98047878351997,0.13378973305225372,0.07136811316013336,0.03832792951322972,0.020445457511629843
0.0,-155.0,336.19135516185884,167.3239031629719,0.1314471811056137,0.0716419517993927,0.03765683810914735,0.020523906493087978
-5.0,-155.0,332.95272727272726,168.12787878787879,0.12949606776237488,0.07217424362897873,0.037097885547429627,0.020676396849898436
-10.0,-155.0,329.6735437727804,167.8601884327075,0.1275213211774826,0.07207656651735306,0.03653216255638881,0.02064841442228171
-15.0,-155.0,326.2258622346047,167.4834278028629,0.1254497617483139,0.07191820442676544,0.035938704732246876,0.020603047031033207
-20.0,-155.0,322.275072309781,168.22938433386457,0.12308614701032639,0.07242713868618011,0.03526157924925991,0.020748845937617232
-25.0,-155.0,318.8009982638889,168.45128038194446,0.12101171165704727,0.07261951267719269,0.03466729751749677,0.020803957019236166
-30.0,-155.0,316.40491228070175,168.0324812030075,0.11958208680152893,0.07241761684417725,0.03425774031312858,0.020746118131175145
-35.0,-155.0,312.88561696516865,168.12328315569718,0.11748901754617691,0.07253386825323105,0.03365812035095941,0.02077942170230793
-40.0,-155.0,308.7067916260954,168.17417234664072,0.11501026898622513,0.07263834774494171,0.0329480114360816,0.020809352867968905
-45.0,-155.0,304.3427652733119,168.36488745980708,0.1124299168586731,0.07282719761133194,0.03220879524225357,0.02086345436234275
-50.0,-155.0,300.1435012237537,168.7149297951823,0.10995495319366455,0.07310518622398376,0.031499770599151745,0.02094309222303104
-55.0,-155.0,296.42988010238446,168.79711706857066,0.10777163505554199,0.07321833819150925,0.030874296211229856,0.020975507869607363
-60.0,-155.0,292.343391188251,168.86101468624832,0.10537561774253845,0.07332711666822433,0.03018788800776571,0.021006670603512814
-65.0,-155.0,288.7530895334174,168.94779319041615,0.10327628999948502,0.07344018667936325,0.02958647507395583,0.02103906277129067
-70.0,-155.0,284.95674859261294,168.85802553892626,0.10106174647808075,0.07345446199178696,0.028952055252899705,0.02104315234650468
-75.0,-155.0,281.46342392684784,168.84302768605536,0.09902934730052948,0.07350660860538483,0.028369815922799434,0.021058091248863448
-80.0,-155.0,277.918145317964,168.93757285325734,0.09697212278842926,0.07362271100282669,0.02778046465403898,0.021091352131187298
-85.0,-155.0,274.3023858921162,168.82391078838174,0.09487869590520859,0.07361980527639389,0.02718074216636703,0.021090519701995
-90.0,-155.0,270.8011174512601,168.74393723252496,0.09285668283700943,0.0736343115568161,0.026601478219330846,0.021094675444654928
-95.0,-155.0,267.24731874731873,168.8435220935221,0.09080984443426132,0.07375286519527435,0.026015102333849943,0.021128638555691685
-100.0,-155.0,264.5583292543645,169.11200848425517,0.08926494419574738,0.07395325601100922,0.025572521106371315,0.0211860462878377
-105.0,-155.0,262.1310072416063,169.454136493307,0.08787310123443604,0.07419104129076004,0.02517378754742863,0.021254166743294108
-110.0,-155.0,259.58141145139814,169.34806924101198,0.08641253411769867,0.07417364418506622,0.02475536596944326,0.02124918284031978
-115.0,-155.0,256.9921789588765,168.7043141872004,0.0849306657910347,0.07384908199310303,0.024330842042781544,0.021156202634107668
-120.0,-155.0,254.52968325791855,168.66117647058823,0.083525151014328,0.07386653125286102,0.023928191790453822,0.02116120147812476
-125.0,-155.0,251.20593609834432,169.3560551525555,0.08163359761238098,0.07432037591934204,0.023386301749565463,0.021291218379999827
-130.0,-155.0,248.89614151236165,169.36376331850624,0.0803205668926239,0.0743638426065445,0.02301014621816529,0.02130367066690989
-135.0,-155.0,246.28114163777008,169.31613763670313,0.07883643358945847,0.07438080757856369,0.02258497341294899,0.021308530772719114
-140.0,-155.0,243.90158844765344,168.8657761732852,0.07748740166425705,0.07416422665119171,0.022198504293264462,0.021246484915968658
-145.0,-155.0,241.39931545921277,169.06617227609811,0.07607264816761017,0.07432068884372711,0.021793207330952327,0.021291308026220306
-150.0,-155.0,239.20417218543045,169.01900662251654,0.07483308017253876,0.07433084398508072,0.02143809730881027,0.02129421725951812
-155.0,-155.0,237.0460838510836,169.52815419989238,0.07361741364002228,0.07465671002864838,0.021089834548736714,0.021387570991482113
-160.0,-155.0,235.15377138413686,169.58422433903576,0.0725521370768547,0.07472020387649536,0.020784655334070905,0.021405760636478793
-165.0,-155.0,233.30814905814907,169.40883497133498,0.07151401787996292,0.07465137541294098,0.020487256129582885,0.021386042736868255
-170.0,-155.0,231.82973691989358,168.7694354123559,0.07068241387605667,0.07431312650442123,0.020249019161440118,0.021289141575892075
-170.0,-150.0,230.02649162801666,168.4852605927207,0.06967024505138397,0.07418221980333328,0.01995905418809831,0.02125163957364892
-165.0,-150.0,230.22373393801965,170.5307802133199,0.06978486478328705,0.07533936947584152,0.019991890318541972,0.021583138489826185
-160.0,-150.0,232.01916121585225,170.69249711427472,0.07079258561134338,0.07540161907672882,0.020280581034759698,0.021600971684329635
-155.0,-150.0,233.48437746153442,171.2774772882424,0.07161681354045868,0.07570978999137878,0.020516704913305588,0.021689256135620606
-150.0,-150.0,235.2979485669415,171.34849823321554,0.07263685017824173,0.07572050392627716,0.020808923846768253,0.021692325451438985
-145.0,-150.0,237.190304933644,171.48916016614325,0.07370271533727646,0.07576955109834671,0.02111427168161177,0.021706376429206805
-140.0,-150.0,239.24548684115132,170.9521496411223,0.07486043125391006,0.07543030381202698,0.02144593281535137,0.021609189254506358
-135.0,-150.0,241.7210451385981,170.72866594087597,0.07625799626111984,0.07526219636201859,0.021846305640746036,0.02156103002439049
-130.0,-150.0,244.0907509881423,170.8704347826087,0.07759881019592285,0.07530378550291061,0.022230420481797714,0.0215729444339358
-125.0,-150.0,246.60335517693315,171.38547837483617,0.07902368903160095,0.07555606216192245,0.022638618137221983,0.021645216362810898
-120.0,-150.0,249.01056550613805,171.30091567719865,0.08038987964391708,0.07546809315681458,0.02303000285553765,0.021620015102800153
-115.0,-150.0,251.4984251968504,171.17274379164144,0.08180414140224457,0.0753537118434906,0.023435158938315534,0.021587247274915622
-110.0,-150.0,254.4374624946421,170.67972567509645,0.08347723633050919,0.07502290606498718,0.0239144652470489,0.021492478413575593
-105.0,-150.0,257.1893195807686,170.65205456662784,0.08504785597324371,0.07496105879545212,0.02436441455092377,0.02147476047847281
-100.0,-150.0,259.6651605358282,171.3901764830959,0.08646532893180847,0.07534266263246536,0.02477049056676145,0.021584081909571416
-95.0,-150.0,262.0479328939485,171.31036548831636,0.08782996982336044,0.07525724172592163,0.025161431310717356,0.021559610625904585
-90.0,-150.0,264.52907589599437,171.06825368938863,0.08925295621156693,0.07507685571908951,0.02556908680256331,0.02150793384883055
-85.0,-150.0,267.4898498625502,170.88771410446182,0.09095449000597,0.07492348551750183,0.026056540229214283,0.02146399652873904
-80.0,-150.0,270.82977199474755,170.77283036886715,0.09287837892770767,0.07480116933584213,0.026607693690135444,0.02142895552877233
-75.0,-150.0,274.39372949325553,171.02843601895734,0.09493724256753922,0.07488822937011719,0.0271975145458707,0.021453896387920657
-70.0,-150.0,278.04008908685967,171.03196646141754,0.09704836457967758,0.07482869178056717,0.027802306313205422,0.021436840127292158
-65.0,-150.0,281.6153645493674,171.18847006651885,0.0991239845752716,0.07485857605934143,0.028396927498282848,0.02144540134133104
-60.0,-150.0,285.24996674205136,170.99201809232406,0.1012384444475174,0.07468339800834656,0.029002675479438137,0.02139521653341858
-55.0,-150.0,289.14378347899634,170.83887792500704,0.1035098284482956,0.07452843338251114,0.029653378893429956,0.0213508224444251
-50.0,-150.0,292.6940968443961,170.78590859630032,0.10558652132749557,0.07443701475858688,0.030248307417470772,0.0213246329414586
-45.0,-150.0,296.62318100587186,170.79601736022465,0.1078910082578659,0.07437548786401749,0.030908494104689477,0.021307006786971328
-40.0,-150.0,300.3621941382092,170.9005108900242,0.11009024828672409,0.07437193393707275,0.03153852977652798,0.021305988662038967
-35.0,-150.0,304.7711383722464,170.37251022292574,0.1126890480518341,0.07398853451013565,0.03228303083728169,0.021196152831992707
-30.0,-150.0,308.8112337741114,170.14436491568603,0.11507829278707504,0.07378525286912918,0.03296749881310932,0.02113791693953003
-25.0,-150.0,312.7242857142857,169.98461538461538,0.11739908158779144,0.07362356036901474,0.03363235560563405,0.021091595456643505
-20.0,-150.0,316.42178276269186,169.77400629673357,0.11959777027368546,0.073435477912426,0.034262233295335544,0.021037713809111472
-15.0,-150.0,319.01716443529006,170.27680512644469,0.12114665657281876,0.07368393242359161,0.0347059563740304,0.021108890773936826
-10.0,-150.0,322.4438832772166,170.1290684624018,0.12319342792034149,0.07353712618350983,0.03529231295444016,0.021066833889819614
-5.0,-150.0,326.3240794293426,169.2572778099094,0.1255146712064743,0.0729571133852005,0.03595729991494235,0.020900672485073227
0.0,-150.0,329.85373194221506,169.77059925093633,0.12763622403144836,0.07319553941488266,0.03656507978592574,0.02096897650208862
5.0,-150.0,332.7974184705009,169.92095493746075,0.12940874695777893,0.07323150336742401,0.03707286999007468,0.020979279414184114
10.0,-150.0,336.3283400430671,169.08304465873982,0.13153617084026337,0.0726751759648323,0.03768233177920475,0.020819903374410056
15.0,-150.0,340.1685950413223,168.8207644628099,0.1338583528995514,0.07245121151208878,0.03834758764263328,0.020755742293340127
20.0,-150.0,343.9808781113129,168.72214506997116,0.13617049157619476,0.0723237618803978,0.039009966279868295,0.02071923066814115
25.0,-150.0,347.73872904902754,168.9988348122255,0.13845722377300262,0.07241885364055634,0.039665066489830585,0.020746472447191883
30.0,-150.0,350.64243050769585,169.70238915690328,0.14023026823997498,0.07278235256671906,0.04017300606749745,0.0208506072051032
35.0,-150.0,354.2968735241334,169.05912912061962,0.14246124029159546,0.07233498245477676,0.040812132162116835,0.020722445125498874
40.0,-150.0,358.1598122257373,168.97050719461168,0.14482811093330383,0.07221172749996185,0.04149019030445269,0.02068713518653501
45.0,-150.0,361.1948129201118,169.66736065671287,0.1466953456401825,0.07257000356912613,0.04202511336064046,0.020789773706406462
50.0,-150.0,364.64776198698365,169.7292469119405,0.1488218456506729,0.07254379987716675,0.042634310406803926,0.020782266902609786
55.0,-150.0,367.415763546798,169.4664320900774,0.15052908658981323,0.07233671844005585,0.043123398635001434,0.020722942448582762
60.0,-150.0,370.9358803986711,168.93305647840532,0.15270431339740753,0.07195404917001724,0.04374655485466762,0.020613315792235024
65.0,-150.0,375.28574087862995,168.76898734177215,0.15540194511413574,0.0717754140496254,0.044519368956384,0.020562140606486114
70.0,-150.0,378.8148988466629,168.84912081678956,0.15759778022766113,0.07175756990909576,0.04514842899375914,0.020557028637437403
75.0,-150.0,382.1320610687023,168.7398854961832,0.1596660315990448,0.07163027673959732,0.04574093899376676,0.020520561835257887
80.0,-150.0,385.1921037124337,168.98900019642505,0.1615799516439438,0.07172225415706635,0.04628923634460527,0.02054691142103106
85.0,-150.0,388.60330912025825,168.8127522195319,0.16371652483940125,0.07155265659093857,0.04690131907339412,0.02049832530349051
90.0,-150.0,391.4763880655997,168.65402094447737,0.16552013158798218,0.07140330225229263,0.04741801399631523,0.02045553844267367
95.0,-150.0,394.64310344827584,168.87816091954022,0.16751424968242645,0.07147829979658127,0.04798928635361649,0.02047702365374019
100.0,-150.0,397.4672452986154,168.58917131638768,0.1692943274974823,0.07125106453895569,0.04849924072209327,0.02041192555593611
105.0,-150.0,400.6080947680158,168.4416584402764,0.17127911746501923,0.0711025819182396,0.04906784075168702,0.02036938842383322
110.0,-150.0,403.7399923017706,168.20996920708237,0.17326240241527557,0.07090314477682114,0.04963600961624814,0.020312253898627026
115.0,-150.0,406.7638991845812,167.88639733135656,0.17518112063407898,0.07064982503652573,0.05018568147919759,0.02023968314778389
120.0,-150.0,409.76115226337447,167.3191769547325,0.17708592116832733,0.07024916261434555,0.05073136621310727,0.02012490183302373
125.0,-150.0,411.92890191239974,167.18275755706355,0.17846748232841492,0.07012451440095901,0.05112715401844933,0.020089192754667005
130.0,-150.0,414.2451929452327,167.30221456040312,0.1799474060535431,0.07015173137187958,0.05155112059530759,0.02009698984153248
135.0,-150.0,414.977973285384,168.48837657333675,0.18042173981666565,0.070856012403965,0.051687007098551015,0.020298751470107436
140.0,-150.0,416.94210074602233,168.3435003631082,0.1816781610250473,0.07073041051626205,0.052046944966243965,0.020262769184294455
145.0,-150.0,418.87093947971425,168.22833265938806,0.1829139143228531,0.07062333077192307,0.05240096191454515,0.02023209310101548
150.0,-150.0,420.17538140565915,167.42652236275916,0.18374702334403992,0.07011145353317261,0.0526396298679451,0.020085451092122206
155.0,-150.0,422.1223590211278,167.05183158534732,0.18499602377414703,0.06984583288431168,0.05299744183014345,0.02000935639078184
